age,balance,duration,campaign,pdays,previous,total_contacts,call_efficiency,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_other_outcome,poutcome_success,multiple_loans_1,is_new_customer_1
-0.08403174966187019,-0.2819971770077999,0.39200783399956596,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.23297786858614197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2923705441978755,-0.3984070938446859,-0.21900821014170624,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.23930112028368272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.40818197235770687,-0.11292903581162426,0.8878814239901246,-0.41090987711835186,-0.24150866634627272,0.42756998696460297,-0.5311957731268382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.27533248711255837,-0.4311665588018702,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.6040054505776028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6486351904514888,0.28716734004582956,-0.8215379203365719,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.6049893651377484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.010068823803066238,-0.06072947248578005,0.12044514771455608,5.892016172079547,-0.41090987711835186,-0.24150866634627272,3.7874751704884337,-0.7585318214972911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1982699707329391,0.5839681967139205,-0.9191307607202472,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.8116114227682966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.1743820134966043,-0.5179271992993513,1.915304777379543,-0.6518523446527746,1.845452205040317,0.5888036382556275,-0.08933850280829407,2.5681350913313854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5545346169865524,0.2347384462032626,-0.8215379203365719,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.7050206787525376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2923705441978755,0.4462312722122615,-0.6348385735156276,-0.6518523446527746,1.0567238665866232,0.1736474859546774,-0.3477927476947426,-0.3885281619057454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
